3027	男	12	19
98	男	12	21
9680	男	12	23
4697	男	12	20
8189	男	12	19
2890	男	12	20
6245	男	12	18
2313	男	12	21
2083	男	12	20
2531	男	12	20
1659	男	12	22
682	男	12	22
1562	男	12	20
8618	男	12	22
1323	男	12	22
32	男	12	22
6293	男	12	20
8215	男	12	21
7468	男	12	21
1064	男	12	19
1160	男	12	20
1249	男	12	20
6362	男	12	21
655	男	12	22
7917	男	12	20
1800	男	12	18
6396	男	12	22
2045	男	12	20
5020	男	12	21
2466	男	12	23
9098	男	12	21
7046	男	12	19
5333	男	12	23
421	男	12	19
878	男	12	19
4810	男	12	23
1791	男	12	18
5797	男	12	18
2327	男	12	20
6600	男	12	20
2342	男	12	20
6173	男	12	18
7234	男	12	20
9400	男	12	23
1585	男	12	19
4950	男	12	23
718	男	12	18
8779	男	12	21
3610	男	12	20
5205	男	12	22
685	男	12	19
2879	男	12	18
8779	男	12	18
6982	男	12	20
5128	男	12	18
7703	男	12	20
4686	男	12	22
8912	男	12	23
4798	男	12	23
4176	男	12	21
180	男	12	22
9771	男	12	22
7475	男	12	18
3301	男	12	19
7750	男	12	20
8277	男	12	21
1226	男	12	23
3615	男	12	21
9833	男	12	18
3816	男	12	18
532	男	12	21
5136	男	12	19
8099	男	12	23
3492	男	12	21
2362	男	12	18
1984	男	12	20
9498	男	12	19
6144	男	12	19
6657	男	12	21
762	男	12	19
4304	男	12	22
5546	男	12	18
6549	男	12	22
1887	男	12	18
9760	男	12	23
4048	男	12	20
3574	男	12	19
8215	男	12	23
5938	男	12	23
922	男	12	18
5727	男	12	19
3546	男	12	22
1014	男	12	22
8551	男	12	18
5487	男	12	18
4783	男	12	21
1058	男	12	20
1673	男	12	23
9492	男	12	21
6693	男	12	20
5616	男	12	22
2248	男	12	21
2631	男	12	22
7216	男	12	21
8523	男	12	19
9573	男	12	19
3750	男	12	21
2181	男	12	20
5513	男	12	18
5140	男	12	18
2750	男	12	20
3496	男	12	20
254	男	12	21
4119	男	12	20
1434	男	12	23
1702	男	12	21
4259	男	12	18
2594	男	12	18
7118	男	12	22
8163	男	12	18
653	男	12	20
2597	男	12	23
7207	男	12	22
5520	男	12	20
1862	男	12	20
72	男	12	21
6936	男	12	20
1125	男	12	18
1442	男	12	23
9640	男	12	22
8762	男	12	22
6279	男	12	23
7997	男	12	19
8967	男	12	19
1388	男	12	22
3461	男	12	19
1218	男	12	18
6445	男	12	19
3540	男	12	19
7497	男	12	19
5329	男	12	19
2720	男	12	20
7490	男	12	23
5808	男	12	18
8146	男	12	21
8160	男	12	22
9495	男	12	20
2633	男	12	22
6017	男	12	18
5312	男	12	23
5082	男	12	23
9447	男	12	18
7536	男	12	18
1077	男	12	20
561	男	12	18
2831	男	12	22
6144	男	12	19
4508	男	12	20
2101	男	12	23
8918	男	12	19
8470	男	12	22
9860	男	12	21
7870	男	12	19
1810	男	12	18
446	男	12	20
7645	男	12	20
8599	男	12	22
8181	男	12	21
5688	男	12	18
9916	男	12	21
4185	男	12	23
8492	男	12	19
1003	男	12	20
6667	男	12	22
6021	男	12	21
6055	男	12	21
9015	男	12	23
2457	男	12	22
4761	男	12	21
3478	男	12	19
7741	男	12	23
3439	男	12	18
4568	男	12	22
5180	男	12	22
9935	男	12	20
2858	男	12	22
4195	男	12	22
801	男	12	22
7054	男	12	18
4654	男	12	20
5757	男	12	18
7567	男	12	22
2977	男	12	22
4362	男	12	22
6995	男	12	20
2001	男	12	18
5316	男	12	23
3781	男	12	20
9765	男	12	23
6492	男	12	18
4057	男	12	20
172	男	12	22
3404	男	12	23
9803	男	12	19
1145	男	12	21
9887	男	12	20
7871	男	12	18
8027	男	12	19
183	男	12	21
7643	男	12	20
6582	男	12	19
8267	男	12	22
1438	男	12	22
8134	男	12	19
7361	男	12	20
3608	男	12	18
6681	男	12	20
2374	男	12	21
1106	男	12	23
6896	男	12	23
9339	男	12	21
1858	男	12	22
590	男	12	23
7115	男	12	23
8626	男	12	19
4303	男	12	18
4404	男	12	20
9810	男	12	20
970	男	12	20
3397	男	12	23
1627	男	12	21
2453	男	12	20
7138	男	12	22
4745	男	12	22
9709	男	12	20
3199	男	12	22
1129	男	12	21
8963	男	12	19
1294	男	12	22
5196	男	12	19
7189	男	12	18
7833	男	12	23
4774	男	12	22
3787	男	12	19
4644	男	12	19
6780	男	12	19
6894	男	12	18
4579	男	12	18
414	男	12	19
8628	男	12	21
23	男	12	18
5524	男	12	22
9589	男	12	19
5576	男	12	20
6917	男	12	22
7157	男	12	19
2976	男	12	20
2052	男	12	23
1690	男	12	22
6200	男	12	21
9377	男	12	18
2606	男	12	19
8566	男	12	18
6656	男	12	18
5567	男	12	20
5456	男	12	18
6168	男	12	20
3094	男	12	20
1819	男	12	20
2994	男	12	20
2147	男	12	21
9195	男	12	21
4197	男	12	18
5578	男	12	20
9792	男	12	18
2223	男	12	19
7463	男	12	19
1792	男	12	21
4719	男	12	22
5010	男	12	18
2789	男	12	18
2228	男	12	23
7798	男	12	21
4715	男	12	19
6697	男	12	19
4705	男	12	20
564	男	12	23
6672	男	12	20
4205	男	12	18
650	男	12	23
3085	男	12	19
9518	男	12	22
406	男	12	20
6577	男	12	20
2463	男	12	21
8116	男	12	18
4757	男	12	23
561	男	12	19
2020	男	12	23
8524	男	12	21
5690	男	12	20
3914	男	12	21
6187	男	12	22
1017	男	12	20
1892	男	12	19
741	男	12	19
3596	男	12	21
5525	男	12	20
4273	男	12	23
1832	男	12	22
6394	男	12	21
8340	男	12	20
294	男	12	18
59	男	12	20
531	男	12	20
7383	男	12	19
870	男	12	21
8828	男	12	19
4587	男	12	23
3801	男	12	20
568	男	12	22
1457	男	12	22
1153	男	12	19
4519	男	12	22
1790	男	12	19
8515	男	12	18
2652	男	12	19
2040	男	12	22
8461	男	12	22
1612	男	12	18
3388	男	12	20
7918	男	12	18
6645	男	12	20
4019	男	12	21
9296	男	12	18
4065	男	12	22
5066	男	12	18
4029	男	12	21
5209	男	12	20
7997	男	12	21
1251	男	12	22
7888	男	12	22
6072	男	12	18
3202	男	12	21
4732	男	12	23
6230	男	12	18
163	男	12	22
5082	男	12	18
7246	男	12	23
745	男	12	22
3273	男	12	22
6407	男	12	23
6685	男	12	18
910	男	12	20
5336	男	12	22
5246	男	12	23
8124	男	12	20
6843	男	12	18
5766	男	12	20
1434	男	12	21
1213	男	12	18
4971	男	12	22
8164	男	12	20
888	男	12	20
5507	男	12	18
8305	男	12	21
6444	男	12	20
3472	男	12	23
1500	男	12	19
1376	男	12	22
5995	男	12	18
6127	男	12	23
2460	男	12	23
1020	男	12	20
2073	男	12	20
8725	男	12	18
2822	男	12	19
7366	男	12	22
6455	男	12	22
9100	男	12	20
2592	男	12	21
3447	男	12	23
8469	男	12	18
4870	男	12	19
4007	男	12	18
9509	男	12	22
9220	男	12	19
6825	男	12	18
7664	男	12	19
6259	男	12	21
9355	男	12	20
9375	男	12	19
5033	男	12	19
5867	男	12	22
7699	男	12	20
6155	男	12	20
8725	男	12	18
2033	男	12	19
9226	男	12	21
9868	男	12	23
9502	男	12	18
5939	男	12	18
7719	男	12	21
3107	男	12	21
3314	男	12	22
1472	男	12	22
702	男	12	23
7551	男	12	18
292	男	12	21
9928	男	12	23
1091	男	12	21
4635	男	12	20
2038	男	12	22
9715	男	12	20
3572	男	12	22
850	男	12	20
1666	男	12	23
4500	男	12	21
2258	男	12	21
7472	男	12	23
3325	男	12	18
947	男	12	22
6143	男	12	18
6116	男	12	23
4621	男	12	18
778	男	12	20
4832	男	12	20
1881	男	12	18
8434	男	12	18
838	男	12	22
3884	男	12	22
7784	男	12	18
1182	男	12	21
7639	男	12	22
6244	男	12	21
1717	男	12	22
407	男	12	22
3598	男	12	22
3867	男	12	22
5689	男	12	18
4814	男	12	22
553	男	12	18
8234	男	12	18
9220	男	12	20
3086	男	12	23
5027	男	12	19
4451	男	12	23
5225	男	12	23
1448	男	12	23
5426	男	12	19
7976	男	12	23
7263	男	12	22
8864	男	12	23
7638	男	12	19
3279	男	12	20
7571	男	12	21
9796	男	12	20
444	男	12	22
9614	男	12	18
1050	男	12	21
6075	男	12	21
2376	男	12	23
1593	男	12	21
2512	男	12	21
6818	男	12	22
7086	男	12	21
7786	男	12	19
5883	男	12	18
7914	男	12	23
5733	男	12	19
6849	男	12	22
8343	男	12	19
485	男	12	23
1027	男	12	21
8451	男	12	18
5504	男	12	19
7211	男	12	20
7758	男	12	22
8186	男	12	18
4550	男	12	20
4561	男	12	22
2503	男	12	19
8690	男	12	20
1701	男	12	20
1908	男	12	20
6854	男	12	19
9794	男	12	23
8107	男	12	21
3984	男	12	20
3083	男	12	19
3916	男	12	21
6018	男	12	22
9172	男	12	22
6284	男	12	18
4047	男	12	18
8714	男	12	20
8823	男	12	20
11	男	12	23
5956	男	12	22
6821	男	12	22
8202	男	12	19
9326	男	12	20
1576	男	12	23
4628	男	12	18
9271	男	12	21
700	男	12	20
9002	男	12	18
7020	男	12	22
6847	男	12	22
1884	男	12	20
491	男	12	19
2206	男	12	22
4521	男	12	21
9531	男	12	23
6633	男	12	20
1046	男	12	23
2732	男	12	20
9183	男	12	20
509	男	12	21
6221	男	12	18
7874	男	12	21
5672	男	12	21
6343	男	12	18
1403	男	12	18
5997	男	12	20
6788	男	12	18
6591	男	12	18
8506	男	12	22
3915	男	12	23
7941	男	12	20
7093	男	12	23
1735	男	12	21
8415	男	12	23
486	男	12	22
1082	男	12	19
1409	男	12	23
2684	男	12	19
2186	男	12	23
6126	男	12	23
4922	男	12	21
6877	男	12	18
1315	男	12	20
7057	男	12	23
932	男	12	18
562	男	12	18
7873	男	12	21
6917	男	12	18
185	男	12	21
6879	男	12	23
6961	男	12	20
82	男	12	22
3271	男	12	20
1804	男	12	23
8145	男	12	22
5398	男	12	21
6405	男	12	22
4778	男	12	20
8448	男	12	19
245	男	12	21
9159	男	12	21
959	男	12	18
1166	男	12	22
9345	男	12	19
3209	男	12	20
8374	男	12	19
538	男	12	18
4893	男	12	21
7574	男	12	23
1970	男	12	22
979	男	12	23
1491	男	12	20
2349	男	12	19
7808	男	12	19
808	男	12	21
6530	男	12	22
1564	男	12	21
3352	男	12	19
5366	男	12	21
4082	男	12	19
5274	男	12	19
1450	男	12	18
3617	男	12	20
8678	男	12	18
5745	男	12	20
9616	男	12	23
721	男	12	19
6813	男	12	20
3729	男	12	20
220	男	12	23
5379	男	12	22
857	男	12	22
592	男	12	22
6027	男	12	22
3259	男	12	23
7237	男	12	21
5270	男	12	22
3402	男	12	22
1384	男	12	22
6432	男	12	19
9080	男	12	22
206	男	12	18
3507	男	12	20
5576	男	12	20
4346	男	12	22
1774	男	12	19
5251	男	12	21
9373	男	12	21
3193	男	12	22
4505	男	12	19
8214	男	12	20
4042	男	12	18
6782	男	12	22
5076	男	12	20
9524	男	12	18
8000	男	12	19
260	男	12	18
1111	男	12	22
7930	男	12	19
7356	男	12	22
5188	男	12	18
8354	男	12	19
8114	男	12	23
5338	男	12	19
9480	男	12	19
6816	男	12	20
1585	男	12	21
3882	男	12	18
8303	男	12	23
9238	男	12	20
3171	男	12	22
5489	男	12	20
1797	男	12	20
9904	男	12	21
5991	男	12	20
2004	男	12	23
6391	男	12	18
674	男	12	21
789	男	12	18
8516	男	12	23
5855	男	12	21
4315	男	12	21
2544	男	12	20
8513	男	12	23
9861	男	12	21
7731	男	12	18
1342	男	12	18
9168	男	12	21
6172	男	12	22
9218	男	12	18
6333	男	12	18
6047	男	12	20
636	男	12	22
9933	男	12	20
2734	男	12	19
1695	男	12	22
6486	男	12	19
5087	男	12	20
6913	男	12	20
8934	男	12	22
4055	男	12	21
6158	男	12	21
6238	男	12	21
1240	男	12	20
751	男	12	19
7278	男	12	18
4385	男	12	18
6160	男	12	22
6400	男	12	23
6448	男	12	18
7247	男	12	23
6780	男	12	21
6858	男	12	19
1820	男	12	19
1819	男	12	20
6897	男	12	23
123	男	12	18
7624	男	12	19
1087	男	12	21
1476	男	12	18
5676	男	12	22
8923	男	12	23
4784	男	12	19
1435	男	12	18
3881	男	12	19
9375	男	12	18
8731	男	12	19
3917	男	12	23
8023	男	12	23
2065	男	12	20
9195	男	12	18
2069	男	12	23
4722	男	12	20
2032	男	12	23
1263	男	12	20
7648	男	12	23
4967	男	12	23
3352	男	12	21
4358	男	12	18
3640	男	12	19
5375	男	12	19
5719	男	12	20
5522	男	12	21
6048	男	12	21
1726	男	12	19
2444	男	12	18
3427	男	12	23
6593	男	12	22
6911	男	12	21
311	男	12	20
4838	男	12	19
5113	男	12	21
7234	男	12	22
8612	男	12	19
2310	男	12	18
6184	男	12	21
7971	男	12	18
8144	男	12	20
7893	男	12	22
9743	男	12	19
5009	男	12	19
3245	男	12	22
3053	男	12	20
9290	男	12	18
4816	男	12	22
4491	男	12	20
265	男	12	20
2163	男	12	18
774	男	12	19
5445	男	12	18
9380	男	12	23
7122	男	12	21
9885	男	12	18
7197	男	12	18
2162	男	12	21
6454	男	12	19
1832	男	12	23
8311	男	12	21
9538	男	12	18
7554	男	12	22
9908	男	12	21
6712	男	12	19
8001	男	12	19
4025	男	12	18
6002	男	12	22
4564	男	12	20
1100	男	12	18
9086	男	12	19
3304	男	12	19
1468	男	12	18
2280	男	12	20
8989	男	12	23
3973	男	12	21
8054	男	12	23
1255	男	12	20
569	男	12	21
4005	男	12	19
7688	男	12	23
2508	男	12	20
9839	男	12	23
1184	男	12	19
245	男	12	20
6090	男	12	21
5974	男	12	22
4671	男	12	22
1213	男	12	23
8068	男	12	20
3768	男	12	19
3855	男	12	21
8257	男	12	22
3783	男	12	20
8977	男	12	23
8812	男	12	20
2500	男	12	20
8380	男	12	19
6183	男	12	20
3094	男	12	19
905	男	12	20
4816	男	12	19
4931	男	12	23
7025	男	12	22
2791	男	12	23
9050	男	12	23
9838	男	12	22
8382	男	12	19
7072	男	12	18
3274	男	12	18
6307	男	12	18
9068	男	12	19
9758	男	12	20
3850	男	12	18
9716	男	12	18
1427	男	12	23
2481	男	12	19
3852	男	12	18
5731	男	12	19
2612	男	12	22
8674	男	12	20
5081	男	12	19
7272	男	12	22
6608	男	12	23
8334	男	12	22
6747	男	12	23
4672	男	12	21
6152	男	12	21
9615	男	12	22
3077	男	12	19
3298	男	12	18
2657	男	12	21
747	男	12	23
5895	男	12	18
91	男	12	21
7704	男	12	23
6522	男	12	22
3630	男	12	20
8954	男	12	19
843	男	12	20
9177	男	12	20
4633	男	12	18
3405	男	12	23
4633	男	12	20
3491	男	12	20
1408	男	12	23
8566	男	12	19
1625	男	12	23
9630	男	12	20
8496	男	12	21
8732	男	12	20
1191	男	12	22
1690	男	12	19
1752	男	12	22
7764	男	12	18
636	男	12	22
186	男	12	19
7144	男	12	18
2406	男	12	21
5668	男	12	19
5839	男	12	18
1743	男	12	23
3845	男	12	18
70	男	12	22
3592	男	12	20
5901	男	12	18
7471	男	12	22
3930	男	12	19
4618	男	12	23
6158	男	12	22
4631	男	12	18
2028	男	12	23
8416	男	12	18
1113	男	12	22
3653	男	12	20
5776	男	12	18
6562	男	12	19
249	男	12	20
3591	男	12	18
6588	男	12	23
7942	男	12	19
9508	男	12	21
5934	男	12	22
927	男	12	18
5473	男	12	19
5638	男	12	22
6583	男	12	19
1274	男	12	21
3191	男	12	21
8526	男	12	19
1873	男	12	22
2689	男	12	20
4525	男	12	19
5196	男	12	22
5963	男	12	20
5299	男	12	23
6977	男	12	21
2023	男	12	23
4598	男	12	22
9815	男	12	19
2739	男	12	20
6528	男	12	20
9473	男	12	22
7026	男	12	18
2893	男	12	18
5861	男	12	19
6206	男	12	23
3203	男	12	21
4194	男	12	23
8847	男	12	23
9239	男	12	20
6766	男	12	18
5306	男	12	23
5480	男	12	22
8091	男	12	19
2679	男	12	20
3453	男	12	19
2857	男	12	22
3361	男	12	19
8295	男	12	19
1787	男	12	22
7374	男	12	21
5411	男	12	19
5076	男	12	21
1680	男	12	21
2466	男	12	21
773	男	12	23
3487	男	12	21
4374	男	12	23
8687	男	12	20
6967	男	12	23
2352	男	12	20
574	男	12	23
6051	男	12	22
5092	男	12	22
2895	男	12	23
1206	男	12	21
1224	男	12	18
7198	男	12	20
2575	男	12	20
2927	男	12	20
2501	男	12	23
627	男	12	18
2484	男	12	23
7660	男	12	20
6523	男	12	23
2539	男	12	20
7751	男	12	23
4085	男	12	18
6105	男	12	18
852	男	12	22
8761	男	12	19
9269	男	12	20
5029	男	12	23
8990	男	12	22
8049	男	12	22
5350	男	12	22
1971	男	12	21
2891	男	12	19
3683	男	12	21
1979	男	12	18
7882	男	12	18
9082	男	12	21
6688	男	12	20
5788	男	12	23
1402	男	12	18
8146	男	12	21
5051	男	12	19
6501	男	12	22
235	男	12	20
389	男	12	22
3762	男	12	19
5187	男	12	23
8069	男	12	18
2892	男	12	22
1333	男	12	18
8310	男	12	23
2094	男	12	21
1200	男	12	20
9617	男	12	20
7928	男	12	21
6333	男	12	20
7534	男	12	20
9841	男	12	20
4169	男	12	20
2232	男	12	20
1065	男	12	20
3001	男	12	20
4431	男	12	22
7034	男	12	21
9174	男	12	21
8547	男	12	21
3934	男	12	18
7582	男	12	18
5776	男	12	19
4827	男	12	20
8218	男	12	22
6130	男	12	18
1600	男	12	18
2492	男	12	23
8752	男	12	22
3031	男	12	19
3422	男	12	19
2421	男	12	23
3455	男	12	21
7881	男	12	22
526	男	12	22
6467	男	12	18
9774	男	12	21
2299	男	12	19
7600	男	12	20
5607	男	12	18
7342	男	12	22
4274	男	12	20
4062	男	12	19
1064	男	12	20
7843	男	12	23
8984	男	12	18
6480	男	12	21
1823	男	12	20
3565	男	12	18
8918	男	12	23
2485	男	12	21
1256	男	12	19
5786	男	12	23
514	男	12	18
9737	男	12	20
5556	男	12	21
4212	男	12	20
6021	男	12	18
2949	男	12	21
7440	男	12	19
3885	男	12	20
8411	男	12	23
4182	男	12	18
6653	男	12	23
6291	男	12	21
4542	男	12	22
7308	男	12	22
3739	男	12	18
2057	男	12	18
9184	男	12	18
6728	男	12	18
8873	男	12	22
923	男	12	19
5566	男	12	20
1036	男	12	20
1017	男	12	21
9431	男	12	18
1639	男	12	21
2367	男	12	18
4064	男	12	18
216	男	12	18
6490	男	12	22
757	男	12	19
9675	男	12	20
835	男	12	19
961	男	12	21
9952	男	12	22
4855	男	12	21
3785	男	12	19
7451	男	12	18
9780	男	12	19
9743	男	12	19
6953	男	12	20
5528	男	12	22
2379	男	12	18
7034	男	12	21
4550	男	12	22
2823	男	12	23
106	男	12	20
826	男	12	21
7710	男	12	23
4857	男	12	20
4325	男	12	18
1241	男	12	23
2838	男	12	20
2933	男	12	18
9865	男	12	18
4533	男	12	19
6763	男	12	21
8843	男	12	20
6005	男	12	20
8089	男	12	21
9402	男	12	20
8567	男	12	20
6115	男	12	21
6802	男	12	21
3884	男	12	23
4191	男	12	19
4075	男	12	20
2672	男	12	23
6828	男	12	21
2235	男	12	18
986	男	12	20
6217	男	12	21
6829	男	12	22
9595	男	12	22
3642	男	12	20
6094	男	12	21
7652	男	12	21
5257	男	12	23
6758	男	12	23
3944	男	12	18
6422	男	12	19
5203	男	12	20
6271	男	12	22
115	男	12	18
9833	男	12	21
6146	男	12	19
9119	男	12	23
1272	男	12	21
6479	男	12	19
1487	男	12	18
1255	男	12	19
9519	男	12	22
4946	男	12	20
2675	男	12	22
3188	男	12	22
8698	男	12	20
7459	男	12	18
6460	男	12	23
8130	男	12	20
6831	男	12	21
8927	男	12	21
5135	男	12	20
4396	男	12	23
6699	男	12	19
3627	男	12	19
997	男	12	18
2120	男	12	20
3790	男	12	19
7997	男	12	18
5123	男	12	21
5790	男	12	22
7147	男	12	19
428	男	12	22
3332	男	12	18
2888	男	12	19
9225	男	12	21
2196	男	12	22
2565	男	12	20
7120	男	12	21
3820	男	12	19
7452	男	12	21
1981	男	12	22
8038	男	12	20
9343	男	12	19
4942	男	12	23
7220	男	12	22
993	男	12	23
6685	男	12	23
679	男	12	20
2683	男	12	19
6533	男	12	18
1734	男	12	18
2621	男	12	18
5322	男	12	23
3565	男	12	20
6840	男	12	23
6664	男	12	19
3293	男	12	20
7297	男	12	23
737	男	12	21
9808	男	12	23
5675	男	12	19
1380	男	12	23
4926	男	12	18
2379	男	12	21
1979	男	12	20
5869	男	12	20
3994	男	12	22
4366	男	12	21
4583	男	12	19
1163	男	12	21
1652	男	12	21
2949	男	12	19
8881	男	12	18
286	男	12	18
5190	男	12	22
279	男	12	23
7247	男	12	18
9578	男	12	19
3720	男	12	21
9782	男	12	21
7222	男	12	22
5765	男	12	18
494	男	12	21
3237	男	12	20
766	男	12	19
9205	男	12	20
4932	男	12	20
68	男	12	18
5105	男	12	20
9784	男	12	19
6801	男	12	20
7512	男	12	20
1724	男	12	19
2574	男	12	18
5400	男	12	18
3847	男	12	18
712	男	12	19
6543	男	12	23
2448	男	12	20
5341	男	12	19
3237	男	12	20
8337	男	12	22
9405	男	12	23
1984	男	12	20
1464	男	12	20
1157	男	12	19
8184	男	12	23
5017	男	12	22
2112	男	12	23
8056	男	12	19
2652	男	12	22
6487	男	12	20
4221	男	12	20
3627	男	12	19
5515	男	12	20
2588	男	12	22
6219	男	12	22
6922	男	12	22
2035	男	12	22
6486	男	12	23
7027	男	12	23
8116	男	12	21
2664	男	12	20
1472	男	12	19
3429	男	12	20
2290	男	12	23
4136	男	12	21
8502	男	12	21
8160	男	12	21
7731	男	12	19
3802	男	12	21
2427	男	12	23
3949	男	12	20
1997	男	12	23
960	男	12	23
5836	男	12	23
6126	男	12	19
9551	男	12	18
9791	男	12	23
9919	男	12	22
3255	男	12	19
2006	男	12	22
7339	男	12	20
2101	男	12	19
8989	男	12	20
9174	男	12	23
2856	男	12	23
9164	男	12	23
3655	男	12	21
9142	男	12	22
9644	男	12	21
8955	男	12	22
1636	男	12	20
7265	男	12	19
2233	男	12	20
999	男	12	23
5746	男	12	21
2881	男	12	23
9865	男	12	20
8584	男	12	21
1167	男	12	18
7998	男	12	19
8415	男	12	21
7180	男	12	21
4676	男	12	23
3039	男	12	19
4006	男	12	18
2795	男	12	18
6853	男	12	18
3421	男	12	18
9949	男	12	18
927	男	12	21
130	男	12	18
8780	男	12	19
5143	男	12	18
1554	男	12	22
4178	男	12	23
6685	男	12	19
9420	男	12	19
1016	男	12	18
2892	男	12	23
1121	男	12	18
8754	男	12	23
8892	男	12	23
6681	男	12	19
1045	男	12	18
9438	男	12	19
2325	男	12	22
5781	男	12	21
8619	男	12	18
1173	男	12	20
9938	男	12	23
2431	男	12	23
649	男	12	23
6841	男	12	23
8651	男	12	21
8425	男	12	19
6632	男	12	21
42	男	12	18
9138	男	12	23
542	男	12	21
9706	男	12	20
8508	男	12	19
8604	男	12	20
5841	男	12	19
7918	男	12	18
3749	男	12	23
5070	男	12	22
4480	男	12	21
735	男	12	19
88	男	12	21
7407	男	12	21
9160	男	12	19
2044	男	12	20
2267	男	12	22
2277	男	12	19
7718	男	12	21
1845	男	12	22
367	男	12	23
3220	男	12	20
4025	男	12	19
9574	男	12	18
8996	男	12	20
6659	男	12	20
3067	男	12	18
3854	男	12	22
6781	男	12	19
8021	男	12	23
8004	男	12	18
7847	男	12	23
3952	男	12	19
5785	男	12	22
4812	男	12	20
601	男	12	21
4432	男	12	23
7739	男	12	23
4960	男	12	20
2583	男	12	22
4662	男	12	18
6489	男	12	20
6637	男	12	19
886	男	12	20
7956	男	12	23
2064	男	12	22
1677	男	12	21
8935	男	12	22
6388	男	12	20
4	男	12	21
5055	男	12	19
2732	男	12	21
4427	男	12	18
7944	男	12	23
490	男	12	21
6048	男	12	18
2474	男	12	19
2882	男	12	21
5584	男	12	18
5233	男	12	18
5380	男	12	23
5852	男	12	21
3561	男	12	23
5391	男	12	23
2212	男	12	18
7502	男	12	23
6001	男	12	23
6754	男	12	18
3411	男	12	20
2520	男	12	23
4281	男	12	20
9053	男	12	23
3809	男	12	18
2218	男	12	21
4760	男	12	22
9285	男	12	20
4749	男	12	21
6254	男	12	20
2628	男	12	21
4612	男	12	22
7041	男	12	18
2107	男	12	21
5053	男	12	21
6175	男	12	18
2615	男	12	19
2365	男	12	19
6319	男	12	21
3652	男	12	22
2411	男	12	19
5873	男	12	23
3323	男	12	22
16	男	12	18
2999	男	12	22
9087	男	12	20
7915	男	12	21
6820	男	12	21
8517	男	12	20
7056	男	12	23
6845	男	12	23
8387	男	12	19
4631	男	12	23
6358	男	12	20
4876	男	12	20
7431	男	12	19
2233	男	12	20
810	男	12	22
7519	男	12	22
6333	男	12	22
3448	男	12	18
8850	男	12	18
1823	男	12	23
9025	男	12	22
3655	男	12	19
6615	男	12	20
5664	男	12	19
6313	男	12	23
8460	男	12	19
3950	男	12	22
5386	男	12	21
6975	男	12	21
7389	男	12	19
9528	男	12	22
4964	男	12	23
8131	男	12	20
3985	男	12	19
2480	男	12	18
9004	男	12	23
5204	男	12	21
3938	男	12	18
9512	男	12	21
9527	男	12	23
2602	男	12	21
1201	男	12	20
1323	男	12	21
4285	男	12	22
4206	男	12	21
2435	男	12	18
9287	男	12	23
2299	男	12	18
8516	男	12	20
752	男	12	22
4796	男	12	22
8854	男	12	23
5120	男	12	18
8173	男	12	18
5099	男	12	20
3161	男	12	22
2039	男	12	18
606	男	12	22
949	男	12	20
8012	男	12	20
5623	男	12	21
1594	男	12	18
4199	男	12	20
5033	男	12	21
6530	男	12	23
63	男	12	23
1893	男	12	19
4032	男	12	23
4414	男	12	21
7997	男	12	19
2609	男	12	21
3567	男	12	18
1873	男	12	20
8010	男	12	23
1770	男	12	20
683	男	12	21
2821	男	12	19
5007	男	12	18
8875	男	12	20
2439	男	12	18
2177	男	12	21
9437	男	12	21
4124	男	12	23
7436	男	12	22
8378	男	12	22
4404	男	12	21
9297	男	12	19
5635	男	12	20
8497	男	12	23
6697	男	12	21
2371	男	12	18
364	男	12	22
2362	男	12	18
1269	男	12	19
1764	男	12	18
2995	男	12	20
8915	男	12	20
4365	男	12	22
8605	男	12	21
4282	男	12	23
3587	男	12	22
7970	男	12	18
6658	男	12	21
6759	男	12	19
9954	男	12	20
1775	男	12	19
9893	男	12	19
222	男	12	21
215	男	12	21
6196	男	12	20
1551	男	12	22
2274	男	12	19
4328	男	12	23
6211	男	12	22
4792	男	12	21
9917	男	12	20
5532	男	12	22
3968	男	12	20
4197	男	12	21
3697	男	12	20
536	男	12	22
5533	男	12	19
3964	男	12	23
9036	男	12	21
3598	男	12	22
2511	男	12	20
776	男	12	21
4673	男	12	23
7776	男	12	22
4391	男	12	19
4081	男	12	22
3653	男	12	21
8548	男	12	19
8155	男	12	22
8349	男	12	21
9602	男	12	21
29	男	12	23
2018	男	12	21
7243	男	12	20
4525	男	12	23
8990	男	12	18
5047	男	12	23
4526	男	12	18
1224	男	12	22
6956	男	12	21
3927	男	12	22
6275	男	12	22
3355	男	12	20
5202	男	12	21
3922	男	12	23
9716	男	12	18
5140	男	12	23
5011	男	12	20
91	男	12	20
916	男	12	22
5800	男	12	18
708	男	12	23
6025	男	12	22
6920	男	12	23
6593	男	12	20
9216	男	12	22
3970	男	12	22
8101	男	12	22
6668	男	12	21
5189	男	12	20
3206	男	12	21
3170	男	12	22
7354	男	12	23
8208	男	12	19
3140	男	12	18
4765	男	12	20
9030	男	12	22
6139	男	12	22
3412	男	12	23
8657	男	12	21
5992	男	12	18
6878	男	12	22
6070	男	12	21
3640	男	12	20
4634	男	12	23
6032	男	12	22
86	男	12	22
2538	男	12	21
3735	男	12	22
1238	男	12	19
6222	男	12	22
2167	男	12	22
4182	男	12	19
6660	男	12	20
4070	男	12	18
3952	男	12	22
5896	男	12	18
2729	男	12	22
2161	男	12	19
1056	男	12	23
5199	男	12	20
987	男	12	19
8994	男	12	19
9078	男	12	23
6975	男	12	23
5957	男	12	21
